0.033285, 0.062929, 0.089967, 0.114915, 0.139108, 0.164616, 0.191767, 0.218654, 0.242864, 0.264099, 0.283156, 0.300809, 0.319599, 0.341407, 0.364973, 0.390029, 0.416710, 0.441136, 0.459696, 0.468730, 0.467573, 0.461915, 0.458989, 0.461568, 0.466604, 0.468336, 0.464547, 0.457524, 0.450123, 0.443908, 0.438286, 0.431971, 0.424882, 0.417264, 0.409078, 0.400414, 0.391696, 0.383728, 0.377750, 0.375091, 0.376245, 0.380468, 0.386844, 0.395088, 0.405111, 0.416284, 0.427196, 0.436346, 0.443087, 0.447575, 0.450183, 0.451295, 0.451259, 0.450303, 0.448543, 0.446073, 0.442993, 0.439380, 0.435282, 0.430761, 0.425910, 0.420872, 0.415826, 0.410904, 0.406149, 0.401550, 0.397121, 0.392962, 0.389256, 0.386241, 0.384153, 0.383144, 0.383231, 0.384292, 0.386121, 0.388477, 0.391113, 0.393787, 0.396281, 0.398411, 0.400046, 0.401115, 0.401604, 0.401558, 0.401065, 0.400250, 0.399260, 0.398249, 0.397359, 0.396711, 0.396387, 0.396428, 0.396838, 0.397589, 0.398628, 0.399889, 0.401300, 0.402785, 0.404272, 0.405696
0.033515, 0.064066, 0.092901, 0.120991, 0.149987, 0.179870, 0.208547, 0.233859, 0.255527, 0.274579, 0.292269, 0.311419, 0.334133, 0.359053, 0.385133, 0.412573, 0.438106, 0.457819, 0.467909, 0.467665, 0.461824, 0.457253, 0.457852, 0.461871, 0.463429, 0.459589, 0.452182, 0.443939, 0.436861, 0.430930, 0.424801, 0.418164, 0.411352, 0.404353, 0.396905, 0.388975, 0.381142, 0.374624, 0.370902, 0.370916, 0.374314, 0.380061, 0.387706, 0.397217, 0.408231, 0.419575, 0.429533, 0.437080, 0.442184, 0.445187, 0.446502, 0.446519, 0.445504, 0.443614, 0.440966, 0.437677, 0.433838, 0.429524, 0.424827, 0.419869, 0.414810, 0.409831, 0.405057, 0.400508, 0.396134, 0.391900, 0.387854, 0.384144, 0.381002, 0.378690, 0.377417, 0.377258, 0.378134, 0.379857, 0.382185, 0.384867, 0.387652, 0.390307, 0.392634, 0.394481, 0.395759, 0.396440, 0.396552, 0.396174, 0.395423, 0.394446, 0.393401, 0.392440, 0.391694, 0.391258, 0.391183, 0.391480, 0.392122, 0.393058, 0.394222, 0.395540, 0.396938, 0.398344, 0.399694, 0.400932
0.033614, 0.065797, 0.097889, 0.130855, 0.164037, 0.194964, 0.221688, 0.244461, 0.264482, 0.282974, 0.302973, 0.326839, 0.353539, 0.381434, 0.409472, 0.434826, 0.454839, 0.466081, 0.467321, 0.462384, 0.457381, 0.456650, 0.459632, 0.460834, 0.456612, 0.448432, 0.439247, 0.431216, 0.424537, 0.417951, 0.411124, 0.404390, 0.397805, 0.391176, 0.384269, 0.377144, 0.370669, 0.366440, 0.365774, 0.368616, 0.373967, 0.381213, 0.390296, 0.401022, 0.412505, 0.423071, 0.431339, 0.437011, 0.440404, 0.441958, 0.442086, 0.441095, 0.439171, 0.436446, 0.433038, 0.429035, 0.424508, 0.419556, 0.414326, 0.409022, 0.403868, 0.399018, 0.394486, 0.390192, 0.386063, 0.382107, 0.378435, 0.375251, 0.372816, 0.371372, 0.371053, 0.371826, 0.373521, 0.375893, 0.378675, 0.381601, 0.384425, 0.386937, 0.388976, 0.390439, 0.391286, 0.391532, 0.391245, 0.390534, 0.389542, 0.388430, 0.387358, 0.386468, 0.385871, 0.385630, 0.385765, 0.386257, 0.387055, 0.388092, 0.389292, 0.390577, 0.391875, 0.393120, 0.394255, 0.395232
0.034896, 0.070494, 0.107605, 0.144575, 0.178279, 0.206717, 0.230743, 0.252203, 0.272199, 0.293527, 0.318919, 0.347606, 0.377312, 0.405967, 0.431082, 0.450810, 0.462375, 0.464756, 0.461065, 0.456899, 0.456292, 0.458736, 0.459569, 0.455165, 0.446442, 0.436295, 0.427151, 0.419636, 0.412388, 0.404841, 0.397576, 0.390851, 0.384386, 0.377881, 0.371355, 0.365368, 0.361218, 0.360391, 0.363135, 0.368376, 0.375374, 0.384110, 0.394572, 0.406073, 0.416938, 0.425608, 0.431657, 0.435360, 0.437142, 0.437441, 0.436612, 0.434859, 0.432288, 0.428982, 0.424995, 0.420374, 0.415209, 0.409662, 0.403964, 0.398389, 0.393152, 0.388324, 0.383850, 0.379639, 0.375655, 0.371963, 0.368735, 0.366223, 0.364695, 0.364327, 0.365116, 0.366895, 0.369399, 0.372342, 0.375445, 0.378455, 0.381154, 0.383372, 0.384997, 0.385979, 0.386325, 0.386094, 0.385391, 0.384358, 0.383155, 0.381948, 0.380891, 0.380105, 0.379669, 0.379616, 0.379932, 0.380572, 0.381467, 0.382539, 0.383703, 0.384882, 0.386005, 0.387010, 0.387849, 0.388481
0.038193, 0.079092, 0.120365, 0.157704, 0.188622, 0.214346, 0.237554, 0.259483, 0.282683, 0.309883, 0.340662, 0.372459, 0.401748, 0.426260, 0.445227, 0.456546, 0.459430, 0.456805, 0.454058, 0.454804, 0.457893, 0.458846, 0.454358, 0.445265, 0.434493, 0.424572, 0.416326, 0.408442, 0.400040, 0.391696, 0.384062, 0.377161, 0.370654, 0.364351, 0.358701, 0.354873, 0.354280, 0.357295, 0.362791, 0.369851, 0.378444, 0.388686, 0.400095, 0.411005, 0.419737, 0.425868, 0.429703, 0.431658, 0.432178, 0.431636, 0.430223, 0.428016, 0.425055, 0.421338, 0.416846, 0.411622, 0.405828, 0.399721, 0.393624, 0.387815, 0.382434, 0.377486, 0.372914, 0.368681, 0.364818, 0.361457, 0.358840, 0.357254, 0.356905, 0.357800, 0.359752, 0.362472, 0.365652, 0.369002, 0.372256, 0.375183, 0.377604, 0.379396, 0.380506, 0.380936, 0.380745, 0.380037, 0.378952, 0.377651, 0.376304, 0.375071, 0.374085, 0.373436, 0.373171, 0.373287, 0.373745, 0.374479, 0.375405, 0.376436, 0.377485, 0.378473, 0.379330, 0.380001, 0.380442, 0.380622
0.043626, 0.089295, 0.131404, 0.166135, 0.194549, 0.220091, 0.244420, 0.270106, 0.299953, 0.333269, 0.367182, 0.397252, 0.421278, 0.439335, 0.449959, 0.452598, 0.450175, 0.448550, 0.451095, 0.455611, 0.457336, 0.453179, 0.443929, 0.432720, 0.422373, 0.413810, 0.405536, 0.396410, 0.387021, 0.378242, 0.370328, 0.363153, 0.356613, 0.351023, 0.347402, 0.347114, 0.350555, 0.356534, 0.363975, 0.372695, 0.382866, 0.394160, 0.404927, 0.413469, 0.419448, 0.423237, 0.425253, 0.425947, 0.425696, 0.424674, 0.422926, 0.420461, 0.417225, 0.413114, 0.408094, 0.402284, 0.395931, 0.389385, 0.382982, 0.376942, 0.371344, 0.366187, 0.361460, 0.357200, 0.353534, 0.350705, 0.349023, 0.348713, 0.349771, 0.351972, 0.354989, 0.358488, 0.362161, 0.365727, 0.368942, 0.371610, 0.373601, 0.374856, 0.375378, 0.375229, 0.374512, 0.373370, 0.371964, 0.370466, 0.369043, 0.367834, 0.366943, 0.366429, 0.366304, 0.366538, 0.367073, 0.367828, 0.368709, 0.369623, 0.370478, 0.371195, 0.371702, 0.371945, 0.371886, 0.371503
0.049260, 0.097006, 0.137210, 0.170006, 0.199233, 0.227065, 0.256233, 0.289450, 0.325815, 0.362157, 0.393303, 0.417195, 0.434698, 0.444499, 0.446059, 0.442626, 0.441188, 0.445561, 0.451880, 0.454633, 0.450874, 0.441476, 0.429926, 0.419403, 0.410897, 0.402708, 0.393279, 0.383060, 0.373189, 0.364189, 0.356032, 0.348708, 0.342680, 0.339020, 0.338945, 0.342688, 0.349031, 0.356914, 0.365993, 0.376357, 0.387703, 0.398306, 0.406510, 0.412153, 0.415707, 0.417604, 0.418307, 0.418217, 0.417507, 0.416200, 0.414283, 0.411647, 0.408096, 0.403515, 0.397963, 0.391654, 0.384920, 0.378111, 0.371493, 0.365224, 0.359382, 0.354015, 0.349196, 0.345076, 0.341935, 0.340120, 0.339870, 0.341144, 0.343653, 0.347014, 0.350861, 0.354873, 0.358763, 0.362276, 0.365206, 0.367411, 0.368823, 0.369443, 0.369332, 0.368597, 0.367383, 0.365855, 0.364189, 0.362553, 0.361096, 0.359932, 0.359132, 0.358724, 0.358697, 0.359003, 0.359566, 0.360295, 0.361087, 0.361839, 0.362452, 0.362839, 0.362927, 0.362665, 0.362021, 0.360996
0.053049, 0.100471, 0.139895, 0.174852, 0.207743, 0.241559, 0.278768, 0.318348, 0.357237, 0.390112, 0.414749, 0.432025, 0.440686, 0.440427, 0.435119, 0.433167, 0.439174, 0.447304, 0.451092, 0.447599, 0.437784, 0.425627, 0.414781, 0.406336, 0.398505, 0.389364, 0.378981, 0.368451, 0.358458, 0.349159, 0.340736, 0.333876, 0.329822, 0.329720, 0.333529, 0.339990, 0.348198, 0.357745, 0.368606, 0.380301, 0.390882, 0.398748, 0.403941, 0.407055, 0.408569, 0.409026, 0.408905, 0.408379, 0.407438, 0.406026, 0.403977, 0.401019, 0.396970, 0.391837, 0.385785, 0.379105, 0.372130, 0.365154, 0.358398, 0.352014, 0.346103, 0.340773, 0.336216, 0.332772, 0.330850, 0.330692, 0.332201, 0.335014, 0.338695, 0.342852, 0.347154, 0.351315, 0.355077, 0.358226, 0.360608, 0.362143, 0.362825, 0.362716, 0.361927, 0.360609, 0.358934, 0.357082, 0.355227, 0.353521, 0.352084, 0.351001, 0.350314, 0.350028, 0.350110, 0.350496, 0.351095, 0.351798, 0.352489, 0.353055, 0.353388, 0.353398, 0.353015, 0.352199, 0.350945, 0.349291
0.054697, 0.103174, 0.146149, 0.185627, 0.224975, 0.266604, 0.309801, 0.351594, 0.386631, 0.412594, 0.429853, 0.437266, 0.434931, 0.427647, 0.425023, 0.432448, 0.442024, 0.446547, 0.443224, 0.433075, 0.420267, 0.408870, 0.400169, 0.392527, 0.383869, 0.373843, 0.363257, 0.352675, 0.342283, 0.332518, 0.324519, 0.319803, 0.319385, 0.322971, 0.329326, 0.337707, 0.347681, 0.359193, 0.371523, 0.382333, 0.390005, 0.394751, 0.397278, 0.398205, 0.398241, 0.397958, 0.397516, 0.396850, 0.395840, 0.394253, 0.391764, 0.388163, 0.383443, 0.377734, 0.371275, 0.364360, 0.357282, 0.350309, 0.343655, 0.337460, 0.331848, 0.327036, 0.323423, 0.321471, 0.321414, 0.323104, 0.326129, 0.330028, 0.334399, 0.338910, 0.343269, 0.347216, 0.350528, 0.353041, 0.354659, 0.355370, 0.355232, 0.354363, 0.352923, 0.351096, 0.349069, 0.347020, 0.345103, 0.343443, 0.342130, 0.341216, 0.340721, 0.340625, 0.340873, 0.341377, 0.342028, 0.342700, 0.343267, 0.343608, 0.343618, 0.343213, 0.342340, 0.340987, 0.339191, 0.337047
0.057133, 0.110310, 0.157905, 0.203637, 0.250479, 0.297704, 0.342599, 0.379684, 0.406807, 0.424155, 0.430786, 0.427041, 0.418460, 0.415350, 0.423954, 0.434812, 0.440192, 0.437311, 0.427147, 0.413917, 0.402119, 0.393207, 0.385619, 0.377314, 0.367752, 0.357410, 0.346579, 0.335347, 0.324286, 0.314940, 0.309203, 0.308091, 0.311145, 0.317128, 0.325405, 0.335564, 0.347611, 0.360632, 0.371840, 0.379498, 0.383924, 0.385945, 0.386368, 0.386072, 0.385669, 0.385294, 0.384848, 0.384164, 0.382949, 0.380828, 0.377575, 0.373183, 0.367784, 0.361598, 0.354882, 0.347915, 0.340980, 0.334321, 0.328100, 0.322438, 0.317549, 0.313857, 0.311855, 0.311780, 0.313475, 0.316531, 0.320494, 0.324959, 0.329585, 0.334073, 0.338154, 0.341599, 0.344227, 0.345933, 0.346688, 0.346551, 0.345642, 0.344133, 0.342214, 0.340080, 0.337910, 0.335857, 0.334044, 0.332563, 0.331476, 0.330811, 0.330561, 0.330684, 0.331099, 0.331698, 0.332357, 0.332943, 0.333330, 0.333403, 0.333069, 0.332266, 0.330972, 0.329213, 0.327078, 0.324718
0.062714, 0.120920, 0.174388, 0.227328, 0.279224, 0.327474, 0.366645, 0.394709, 0.412409, 0.418800, 0.414209, 0.404841, 0.401391, 0.410856, 0.423333, 0.430445, 0.428761, 0.419068, 0.405779, 0.394023, 0.385359, 0.378124, 0.370346, 0.361368, 0.351461, 0.340641, 0.328848, 0.316670, 0.305872, 0.298727, 0.296440, 0.298506, 0.303631, 0.311237, 0.321049, 0.333208, 0.346673, 0.358257, 0.366030, 0.370330, 0.372100, 0.372309, 0.371909, 0.371507, 0.371251, 0.371057, 0.370749, 0.369993, 0.368355, 0.365560, 0.361575, 0.356529, 0.350638, 0.344159, 0.337374, 0.330579, 0.324032, 0.317896, 0.312271, 0.307344, 0.303520, 0.301303, 0.300970, 0.302422, 0.305297, 0.309160, 0.313605, 0.318273, 0.322847, 0.327047, 0.330628, 0.333393, 0.335218, 0.336070, 0.336001, 0.335137, 0.333652, 0.331739, 0.329591, 0.327382, 0.325261, 0.323347, 0.321734, 0.320489, 0.319650, 0.319226, 0.319190, 0.319476, 0.319989, 0.320610, 0.321211, 0.321665, 0.321854, 0.321681, 0.321076, 0.320006, 0.318486, 0.316589, 0.314455, 0.312280
0.069690, 0.134791, 0.195566, 0.252855, 0.304815, 0.347524, 0.377750, 0.395992, 0.402123, 0.397086, 0.387011, 0.383006, 0.393039, 0.407734, 0.417480, 0.417649, 0.408857, 0.395763, 0.384162, 0.375870, 0.369465, 0.362874, 0.354963, 0.345796, 0.335399, 0.323606, 0.310801, 0.298643, 0.289664, 0.285594, 0.286092, 0.289798, 0.296150, 0.304979, 0.316581, 0.329922, 0.341621, 0.349553, 0.353907, 0.355631, 0.355805, 0.355422, 0.355111, 0.355057, 0.355209, 0.355407, 0.355305, 0.354404, 0.352324, 0.348948, 0.344378, 0.338857, 0.332682, 0.326158, 0.319575, 0.313176, 0.307107, 0.301460, 0.296404, 0.292315, 0.289692, 0.288869, 0.289839, 0.292320, 0.295916, 0.300222, 0.304861, 0.309490, 0.313799, 0.317519, 0.320430, 0.322397, 0.323379, 0.323429, 0.322672, 0.321279, 0.319439, 0.317338, 0.315144, 0.312999, 0.311018, 0.309293, 0.307894, 0.306871, 0.306248, 0.306019, 0.306143, 0.306545, 0.307121, 0.307752, 0.308314, 0.308691, 0.308780, 0.308506, 0.307828, 0.306746, 0.305321, 0.303673, 0.301980, 0.300452
0.079814, 0.154818, 0.219937, 0.276057, 0.322358, 0.356701, 0.377170, 0.383850, 0.378607, 0.368462, 0.363991, 0.373532, 0.389747, 0.402218, 0.404677, 0.397231, 0.384381, 0.372602, 0.364632, 0.359321, 0.354277, 0.347932, 0.340014, 0.330584, 0.319546, 0.306979, 0.294240, 0.283658, 0.277263, 0.275508, 0.277260, 0.281901, 0.289267, 0.299674, 0.312169, 0.323493, 0.331478, 0.336041, 0.337943, 0.338225, 0.337917, 0.337730, 0.337926, 0.338466, 0.339198, 0.339806, 0.339772, 0.338600, 0.336028, 0.332087, 0.327038, 0.321252, 0.315083, 0.308819, 0.302659, 0.296712, 0.291049, 0.285819, 0.281366, 0.278177, 0.276647, 0.276885, 0.278720, 0.281824, 0.285815, 0.290303, 0.294917, 0.299310, 0.303170, 0.306253, 0.308402, 0.309568, 0.309793, 0.309195, 0.307937, 0.306202, 0.304170, 0.302009, 0.299858, 0.297830, 0.296015, 0.294488, 0.293303, 0.292501, 0.292096, 0.292071, 0.292376, 0.292928, 0.293620, 0.294337, 0.294963, 0.295395, 0.295550, 0.295379, 0.294873, 0.294079, 0.293098, 0.292086, 0.291229, 0.290706
