0.102428, 0.178198, 0.229997, 0.260849, 0.273682, 0.271394, 0.258655, 0.245980, 0.240403, 0.244096, 0.261032, 0.285987, 0.308353, 0.326193, 0.343884, 0.362919, 0.377166, 0.387350, 0.390065, 0.385520, 0.378157, 0.372127, 0.373564, 0.380283, 0.385085, 0.384568, 0.379839, 0.373407, 0.366019, 0.357229, 0.348406, 0.343377, 0.343213, 0.345671, 0.349690, 0.353375, 0.354667, 0.352480, 0.346799, 0.338368, 0.328658, 0.319415, 0.312608, 0.309876, 0.310954, 0.313853, 0.316411, 0.317414, 0.316969, 0.316158, 0.315845, 0.316179, 0.317229, 0.319251, 0.322174, 0.325300, 0.327835, 0.329432, 0.330192, 0.330424, 0.330438, 0.330424, 0.330437, 0.330434, 0.330293, 0.329876, 0.329103, 0.328014, 0.326761, 0.325555, 0.324611, 0.324103, 0.324154, 0.324822, 0.326093, 0.327880, 0.330030, 0.332348, 0.334627, 0.336680, 0.338363, 0.339568, 0.340210, 0.340223, 0.339564, 0.338223, 0.336238, 0.333708, 0.330782, 0.327645, 0.324502, 0.321563, 0.319020, 0.317020, 0.315624, 0.314797, 0.314423, 0.314338, 0.314353, 0.314280
0.096356, 0.169895, 0.221422, 0.254295, 0.270705, 0.271317, 0.263965, 0.257977, 0.255596, 0.261840, 0.275656, 0.290787, 0.308202, 0.327527, 0.347782, 0.367317, 0.383487, 0.391175, 0.389521, 0.382980, 0.374336, 0.368304, 0.367398, 0.367832, 0.363694, 0.356605, 0.350337, 0.345815, 0.341861, 0.336948, 0.333072, 0.334029, 0.339089, 0.345876, 0.352617, 0.358029, 0.360863, 0.359963, 0.354515, 0.345412, 0.334792, 0.324557, 0.316587, 0.312558, 0.312375, 0.314273, 0.316127, 0.316675, 0.316287, 0.316272, 0.317253, 0.318977, 0.321217, 0.323990, 0.327056, 0.329796, 0.331689, 0.332649, 0.332938, 0.332958, 0.333014, 0.333197, 0.333420, 0.333543, 0.333433, 0.333003, 0.332246, 0.331252, 0.330183, 0.329218, 0.328514, 0.328191, 0.328321, 0.328919, 0.329941, 0.331279, 0.332783, 0.334288, 0.335657, 0.336793, 0.337628, 0.338111, 0.338193, 0.337822, 0.336954, 0.335556, 0.333632, 0.331227, 0.328434, 0.325392, 0.322273, 0.319271, 0.316576, 0.314340, 0.312647, 0.311498, 0.310822, 0.310495, 0.310355, 0.310227
0.093492, 0.167878, 0.222052, 0.257451, 0.273229, 0.274908, 0.274259, 0.274411, 0.279379, 0.289025, 0.297382, 0.310988, 0.330687, 0.350088, 0.367782, 0.383658, 0.393608, 0.395302, 0.391472, 0.384673, 0.376848, 0.369724, 0.362626, 0.352911, 0.342217, 0.333501, 0.328012, 0.326135, 0.325541, 0.324561, 0.325781, 0.331049, 0.338562, 0.346561, 0.354561, 0.361244, 0.364379, 0.362288, 0.354988, 0.344594, 0.333253, 0.322244, 0.313287, 0.308289, 0.307488, 0.309283, 0.311533, 0.313048, 0.314143, 0.315581, 0.317474, 0.319497, 0.321540, 0.323738, 0.326036, 0.328075, 0.329519, 0.330298, 0.330569, 0.330585, 0.330548, 0.330535, 0.330519, 0.330422, 0.330153, 0.329653, 0.328932, 0.328073, 0.327203, 0.326455, 0.325939, 0.325737, 0.325888, 0.326385, 0.327170, 0.328141, 0.329173, 0.330149, 0.330984, 0.331628, 0.332057, 0.332253, 0.332193, 0.331838, 0.331140, 0.330043, 0.328509, 0.326530, 0.324156, 0.321489, 0.318673, 0.315881, 0.313290, 0.311063, 0.309324, 0.308135, 0.307492, 0.307319, 0.307480, 0.307797
0.095356, 0.173158, 0.229277, 0.261885, 0.274891, 0.281906, 0.289065, 0.299257, 0.312499, 0.319966, 0.328192, 0.343547, 0.361088, 0.375052, 0.387681, 0.397320, 0.400627, 0.399836, 0.396386, 0.390566, 0.383578, 0.373225, 0.358104, 0.342451, 0.329387, 0.319437, 0.314593, 0.315145, 0.317608, 0.320921, 0.325332, 0.329879, 0.335930, 0.344499, 0.353619, 0.359955, 0.361250, 0.357003, 0.348173, 0.336885, 0.324770, 0.313155, 0.304005, 0.299361, 0.299659, 0.303080, 0.307030, 0.310071, 0.312232, 0.313934, 0.315253, 0.316203, 0.317157, 0.318621, 0.320657, 0.322770, 0.324359, 0.325114, 0.325104, 0.324632, 0.324033, 0.323511, 0.323115, 0.322788, 0.322437, 0.322000, 0.321470, 0.320896, 0.320358, 0.319938, 0.319706, 0.319705, 0.319947, 0.320410, 0.321038, 0.321752, 0.322462, 0.323098, 0.323627, 0.324046, 0.324357, 0.324549, 0.324597, 0.324459, 0.324077, 0.323380, 0.322301, 0.320813, 0.318945, 0.316779, 0.314439, 0.312077, 0.309870, 0.308004, 0.306650, 0.305918, 0.305829, 0.306300, 0.307160, 0.308211
0.100274, 0.180475, 0.232761, 0.261355, 0.279775, 0.295603, 0.313079, 0.331318, 0.340827, 0.345003, 0.354697, 0.369948, 0.382170, 0.392541, 0.401107, 0.404883, 0.406177, 0.405735, 0.403308, 0.399346, 0.389710, 0.373467, 0.354641, 0.336961, 0.321213, 0.310636, 0.307637, 0.310270, 0.315823, 0.320488, 0.321253, 0.322391, 0.328556, 0.338260, 0.346815, 0.350882, 0.349884, 0.344014, 0.334231, 0.322608, 0.311057, 0.301054, 0.294091, 0.291734, 0.293950, 0.298561, 0.303074, 0.306294, 0.308183, 0.309061, 0.309303, 0.309497, 0.310285, 0.311883, 0.313922, 0.315735, 0.316786, 0.316932, 0.316383, 0.315504, 0.314612, 0.313889, 0.313388, 0.313082, 0.312907, 0.312806, 0.312751, 0.312744, 0.312799, 0.312926, 0.313126, 0.313396, 0.313737, 0.314154, 0.314639, 0.315164, 0.315693, 0.316199, 0.316661, 0.317057, 0.317364, 0.317568, 0.317664, 0.317637, 0.317446, 0.317034, 0.316345, 0.315354, 0.314081, 0.312579, 0.310925, 0.309224, 0.307617, 0.306277, 0.305378, 0.305040, 0.305292, 0.306075, 0.307270, 0.308750
0.103689, 0.182141, 0.231419, 0.264104, 0.289929, 0.314300, 0.337987, 0.351295, 0.354560, 0.361779, 0.374731, 0.386394, 0.396522, 0.404174, 0.407945, 0.409553, 0.410245, 0.411156, 0.410862, 0.403030, 0.387672, 0.368399, 0.348364, 0.329118, 0.313689, 0.305782, 0.305092, 0.310085, 0.314882, 0.314007, 0.311837, 0.314552, 0.321858, 0.329105, 0.333377, 0.334154, 0.331346, 0.325021, 0.316118, 0.306565, 0.298132, 0.291634, 0.287864, 0.287683, 0.290651, 0.294833, 0.298496, 0.300944, 0.302119, 0.302429, 0.302568, 0.303091, 0.304080, 0.305289, 0.306401, 0.307130, 0.307313, 0.306946, 0.306157, 0.305147, 0.304146, 0.303365, 0.302938, 0.302902, 0.303217, 0.303804, 0.304575, 0.305434, 0.306287, 0.307044, 0.307654, 0.308122, 0.308507, 0.308884, 0.309300, 0.309750, 0.310189, 0.310555, 0.310796, 0.310900, 0.310898, 0.310845, 0.310793, 0.310759, 0.310715, 0.310596, 0.310330, 0.309858, 0.309140, 0.308162, 0.306944, 0.305561, 0.304154, 0.302909, 0.302019, 0.301637, 0.301848, 0.302669, 0.304057, 0.305934
0.105723, 0.184489, 0.236294, 0.274088, 0.305475, 0.333059, 0.350749, 0.356788, 0.364929, 0.376220, 0.386902, 0.398235, 0.405699, 0.408625, 0.409413, 0.410100, 0.412736, 0.415430, 0.410670, 0.397801, 0.379527, 0.358399, 0.337370, 0.319419, 0.307725, 0.303618, 0.306039, 0.309606, 0.308712, 0.307069, 0.308545, 0.312214, 0.315186, 0.316058, 0.315374, 0.313802, 0.311232, 0.307223, 0.301995, 0.296621, 0.291912, 0.288342, 0.286640, 0.287272, 0.289643, 0.292666, 0.295461, 0.297430, 0.298488, 0.299098, 0.299705, 0.300313, 0.300748, 0.300978, 0.301041, 0.300889, 0.300406, 0.299516, 0.298282, 0.296937, 0.295800, 0.295137, 0.295080, 0.295624, 0.296672, 0.298080, 0.299678, 0.301282, 0.302724, 0.303890, 0.304757, 0.305389, 0.305892, 0.306345, 0.306753, 0.307054, 0.307156, 0.306993, 0.306570, 0.305971, 0.305334, 0.304795, 0.304440, 0.304278, 0.304244, 0.304232, 0.304119, 0.303793, 0.303170, 0.302216, 0.300960, 0.299502, 0.298005, 0.296666, 0.295688, 0.295255, 0.295510, 0.296523, 0.298279, 0.300687
0.109882, 0.191621, 0.246675, 0.288776, 0.321420, 0.342191, 0.352799, 0.364236, 0.375039, 0.383251, 0.395444, 0.404615, 0.407071, 0.406154, 0.405483, 0.408299, 0.411948, 0.409665, 0.400695, 0.386017, 0.366611, 0.345265, 0.326206, 0.312515, 0.306023, 0.306345, 0.308295, 0.308081, 0.308200, 0.309666, 0.310240, 0.308620, 0.305370, 0.301488, 0.298156, 0.296513, 0.296399, 0.296591, 0.295809, 0.293772, 0.291206, 0.289218, 0.288653, 0.289579, 0.291652, 0.294335, 0.296884, 0.298747, 0.299896, 0.300583, 0.300958, 0.301099, 0.301118, 0.301052, 0.300787, 0.300147, 0.299038, 0.297544, 0.295925, 0.294516, 0.293598, 0.293322, 0.293710, 0.294691, 0.296136, 0.297876, 0.299717, 0.301476, 0.303013, 0.304270, 0.305269, 0.306084, 0.306773, 0.307333, 0.307673, 0.307661, 0.307191, 0.306250, 0.304939, 0.303445, 0.301979, 0.300712, 0.299725, 0.299010, 0.298491, 0.298056, 0.297584, 0.296973, 0.296149, 0.295090, 0.293829, 0.292451, 0.291082, 0.289883, 0.289049, 0.288791, 0.289297, 0.290671, 0.292896, 0.295852
0.115147, 0.198260, 0.256956, 0.300577, 0.327927, 0.341732, 0.356544, 0.368871, 0.375303, 0.385167, 0.397346, 0.402025, 0.400242, 0.397522, 0.399544, 0.403009, 0.401144, 0.394236, 0.383072, 0.367494, 0.349068, 0.330849, 0.316653, 0.309360, 0.309415, 0.312131, 0.314749, 0.316632, 0.316893, 0.314555, 0.309566, 0.303101, 0.296268, 0.290451, 0.287223, 0.287369, 0.290122, 0.293190, 0.294574, 0.294075, 0.292869, 0.292172, 0.292572, 0.294162, 0.296610, 0.299320, 0.301687, 0.303371, 0.304348, 0.304814, 0.305085, 0.305377, 0.305642, 0.305659, 0.305219, 0.304248, 0.302834, 0.301216, 0.299702, 0.298567, 0.297980, 0.297990, 0.298548, 0.299547, 0.300850, 0.302311, 0.303796, 0.305207, 0.306497, 0.307661, 0.308723, 0.309697, 0.310540, 0.311128, 0.311279, 0.310837, 0.309738, 0.308039, 0.305897, 0.303520, 0.301111, 0.298830, 0.296771, 0.294967, 0.293404, 0.292046, 0.290844, 0.289748, 0.288718, 0.287730, 0.286777, 0.285864, 0.285023, 0.284339, 0.283966, 0.284112, 0.284986, 0.286721, 0.289321, 0.292674
0.117874, 0.203218, 0.263760, 0.304021, 0.322203, 0.337134, 0.352854, 0.360413, 0.367393, 0.381185, 0.390283, 0.390891, 0.388104, 0.388943, 0.391985, 0.389596, 0.381438, 0.370907, 0.358123, 0.343634, 0.328546, 0.315130, 0.307663, 0.308746, 0.315269, 0.323260, 0.328571, 0.328639, 0.324190, 0.317088, 0.308564, 0.299690, 0.291965, 0.286976, 0.285751, 0.288086, 0.292182, 0.295721, 0.297497, 0.297807, 0.297686, 0.298045, 0.299308, 0.301408, 0.304019, 0.306712, 0.309029, 0.310682, 0.311726, 0.312451, 0.313045, 0.313462, 0.313555, 0.313220, 0.312436, 0.311273, 0.309891, 0.308523, 0.307403, 0.306699, 0.306477, 0.306708, 0.307304, 0.308146, 0.309118, 0.310128, 0.311128, 0.312119, 0.313133, 0.314198, 0.315303, 0.316352, 0.317164, 0.317512, 0.317207, 0.316162, 0.314393, 0.312002, 0.309136, 0.305959, 0.302623, 0.299263, 0.295986, 0.292877, 0.290012, 0.287457, 0.285278, 0.283527, 0.282232, 0.281367, 0.280830, 0.280479, 0.280205, 0.280010, 0.280025, 0.280473, 0.281591, 0.283551, 0.286392, 0.289999
0.120915, 0.207749, 0.264099, 0.291658, 0.306148, 0.324997, 0.336922, 0.345421, 0.360138, 0.373544, 0.379347, 0.379913, 0.380662, 0.383080, 0.380073, 0.368991, 0.355552, 0.343372, 0.331856, 0.320513, 0.309779, 0.302495, 0.303438, 0.313125, 0.326073, 0.336005, 0.339012, 0.335635, 0.328290, 0.319244, 0.309693, 0.300950, 0.294567, 0.291845, 0.293015, 0.296826, 0.301240, 0.304585, 0.306326, 0.307042, 0.307723, 0.308910, 0.310622, 0.312824, 0.315456, 0.318126, 0.320355, 0.321992, 0.323147, 0.323916, 0.324308, 0.324321, 0.323983, 0.323338, 0.322434, 0.321357, 0.320250, 0.319285, 0.318614, 0.318320, 0.318408, 0.318811, 0.319423, 0.320136, 0.320875, 0.321626, 0.322430, 0.323353, 0.324429, 0.325611, 0.326749, 0.327622, 0.328000, 0.327721, 0.326717, 0.324992, 0.322595, 0.319600, 0.316102, 0.312206, 0.308029, 0.303686, 0.299301, 0.295020, 0.291011, 0.287452, 0.284491, 0.282199, 0.280551, 0.279421, 0.278632, 0.278037, 0.277578, 0.277302, 0.277334, 0.277847, 0.279028, 0.281027, 0.283881, 0.287455
0.123806, 0.205617, 0.247863, 0.267109, 0.287548, 0.306115, 0.320556, 0.337463, 0.354492, 0.365546, 0.371890, 0.375612, 0.378414, 0.375593, 0.362908, 0.344678, 0.328225, 0.317475, 0.310253, 0.303744, 0.298682, 0.298912, 0.307515, 0.321742, 0.335278, 0.343266, 0.343991, 0.339084, 0.331646, 0.323191, 0.314607, 0.307287, 0.302786, 0.302084, 0.304967, 0.309927, 0.314667, 0.317609, 0.318994, 0.320035, 0.321330, 0.322794, 0.324571, 0.326974, 0.329794, 0.332434, 0.334524, 0.336004, 0.336937, 0.337427, 0.337582, 0.337465, 0.337093, 0.336477, 0.335671, 0.334791, 0.333994, 0.333436, 0.333221, 0.333373, 0.333837, 0.334513, 0.335301, 0.336138, 0.337022, 0.337991, 0.339089, 0.340309, 0.341560, 0.342676, 0.343464, 0.343756, 0.343443, 0.342466, 0.340807, 0.338477, 0.335512, 0.331971, 0.327932, 0.323480, 0.318711, 0.313738, 0.308708, 0.303794, 0.299162, 0.294931, 0.291160, 0.287871, 0.285065, 0.282718, 0.280784, 0.279224, 0.278029, 0.277225, 0.276876, 0.277080, 0.277959, 0.279614, 0.282054, 0.285141
0.121368, 0.191813, 0.224423, 0.247273, 0.271874, 0.294094, 0.314644, 0.334380, 0.349658, 0.360326, 0.367279, 0.371935, 0.370179, 0.357340, 0.336856, 0.315699, 0.301516, 0.296421, 0.294877, 0.293451, 0.294088, 0.300687, 0.313374, 0.329724, 0.343507, 0.349840, 0.349218, 0.344202, 0.336723, 0.328214, 0.320108, 0.313832, 0.310773, 0.311672, 0.315930, 0.321266, 0.325264, 0.327408, 0.328785, 0.330182, 0.331589, 0.333148, 0.335313, 0.338174, 0.341273, 0.344101, 0.346361, 0.347956, 0.348972, 0.349574, 0.349872, 0.349886, 0.349617, 0.349104, 0.348453, 0.347814, 0.347342, 0.347154, 0.347305, 0.347777, 0.348505, 0.349411, 0.350431, 0.351529, 0.352685, 0.353881, 0.355068, 0.356161, 0.357045, 0.357601, 0.357731, 0.357363, 0.356451, 0.354970, 0.352910, 0.350273, 0.347080, 0.343367, 0.339187, 0.334600, 0.329681, 0.324529, 0.319257, 0.313983, 0.308805, 0.303805, 0.299062, 0.294641, 0.290579, 0.286885, 0.283587, 0.280751, 0.278455, 0.276771, 0.275752, 0.275451, 0.275911, 0.277155, 0.279155, 0.281803
