0.046507, 0.079797, 0.104421, 0.126038, 0.145942, 0.163425, 0.178775, 0.193312, 0.207469, 0.220174, 0.230056, 0.236407, 0.239124, 0.238487, 0.235177, 0.230306, 0.225237, 0.221183, 0.218951, 0.218976, 0.221475, 0.226464, 0.233487, 0.241219, 0.247706, 0.251415, 0.251884, 0.249574, 0.245444, 0.240471, 0.235401, 0.230685, 0.226502, 0.222864, 0.219616, 0.216603, 0.213950, 0.212176, 0.212050, 0.214059, 0.217879, 0.222649, 0.227666, 0.232459, 0.236557, 0.239536, 0.241180, 0.241636, 0.241364, 0.240896, 0.240678, 0.241051, 0.242246, 0.244316, 0.247063, 0.250078, 0.252889, 0.255159, 0.256853, 0.258235, 0.259706, 0.261696, 0.264594, 0.268632, 0.273805, 0.279765, 0.285690, 0.290392, 0.292857, 0.292691, 0.290178, 0.286074, 0.281207, 0.276123, 0.271193, 0.267108, 0.264756, 0.263751, 0.262315, 0.259198, 0.254525, 0.249438, 0.245486, 0.243876, 0.244846, 0.247406, 0.249533, 0.249229, 0.245863, 0.240257, 0.233687, 0.227105, 0.221011, 0.215659, 0.211201, 0.207668, 0.204874, 0.202420, 0.199882, 0.197013
0.041938, 0.073862, 0.098544, 0.119692, 0.138381, 0.154465, 0.168485, 0.181478, 0.193890, 0.205100, 0.213980, 0.219621, 0.221710, 0.220651, 0.217464, 0.213497, 0.210110, 0.208409, 0.209074, 0.212305, 0.217773, 0.224689, 0.231980, 0.238435, 0.242938, 0.244898, 0.244504, 0.242576, 0.240101, 0.237832, 0.236066, 0.234634, 0.233200, 0.231538, 0.229677, 0.227875, 0.226556, 0.226297, 0.227679, 0.230862, 0.235386, 0.240565, 0.245804, 0.250550, 0.254304, 0.256708, 0.257700, 0.257602, 0.257025, 0.256634, 0.256904, 0.258004, 0.259829, 0.262088, 0.264391, 0.266342, 0.267637, 0.268227, 0.268432, 0.268793, 0.269795, 0.271749, 0.274804, 0.278943, 0.283902, 0.288963, 0.292981, 0.294879, 0.294124, 0.290867, 0.285853, 0.280003, 0.274024, 0.268506, 0.264343, 0.262482, 0.262418, 0.262088, 0.259871, 0.255532, 0.249977, 0.244955, 0.242206, 0.242160, 0.243795, 0.245529, 0.245884, 0.244018, 0.240105, 0.234977, 0.229450, 0.224018, 0.218951, 0.214482, 0.210797, 0.207905, 0.205559, 0.203342, 0.200845, 0.197819
0.038584, 0.069482, 0.093989, 0.114459, 0.131820, 0.146448, 0.159082, 0.170646, 0.181527, 0.191162, 0.198524, 0.202889, 0.204281, 0.203473, 0.201661, 0.200032, 0.199535, 0.200910, 0.204709, 0.211032, 0.219166, 0.227681, 0.235106, 0.240486, 0.243403, 0.243990, 0.243013, 0.241554, 0.240508, 0.240233, 0.240563, 0.241132, 0.241536, 0.241447, 0.240880, 0.240315, 0.240456, 0.241865, 0.244728, 0.248817, 0.253670, 0.258786, 0.263656, 0.267771, 0.270717, 0.272330, 0.272781, 0.272519, 0.272130, 0.272170, 0.272971, 0.274517, 0.276490, 0.278442, 0.279951, 0.280722, 0.280675, 0.280093, 0.279581, 0.279749, 0.280942, 0.283231, 0.286503, 0.290472, 0.294518, 0.297635, 0.298818, 0.297486, 0.293631, 0.287805, 0.280814, 0.273376, 0.266246, 0.260681, 0.258112, 0.258348, 0.259292, 0.258940, 0.256488, 0.252189, 0.247219, 0.243370, 0.241947, 0.242588, 0.243672, 0.243713, 0.242047, 0.238842, 0.234754, 0.230389, 0.226032, 0.221747, 0.217616, 0.213833, 0.210591, 0.207928, 0.205663, 0.203470, 0.201006, 0.198019
0.036248, 0.066478, 0.090817, 0.110605, 0.126831, 0.140215, 0.151618, 0.161894, 0.171206, 0.178892, 0.184184, 0.186909, 0.187680, 0.187634, 0.187965, 0.189524, 0.192735, 0.197833, 0.205031, 0.214248, 0.224547, 0.234199, 0.241668, 0.246272, 0.248120, 0.247966, 0.246904, 0.245930, 0.245628, 0.246159, 0.247445, 0.249173, 0.250848, 0.252098, 0.252969, 0.253984, 0.255812, 0.258753, 0.262627, 0.267078, 0.271778, 0.276360, 0.280384, 0.283451, 0.285382, 0.286275, 0.286442, 0.286319, 0.286386, 0.287014, 0.288292, 0.289983, 0.291655, 0.292871, 0.293317, 0.292869, 0.291708, 0.290382, 0.289589, 0.289821, 0.291205, 0.293603, 0.296703, 0.299936, 0.302402, 0.303167, 0.301603, 0.297556, 0.291399, 0.283792, 0.275348, 0.266763, 0.259360, 0.254927, 0.253836, 0.254463, 0.255013, 0.254518, 0.252682, 0.249763, 0.246637, 0.244523, 0.244012, 0.244287, 0.243866, 0.241916, 0.238634, 0.234771, 0.230956, 0.227389, 0.223967, 0.220548, 0.217111, 0.213750, 0.210590, 0.207693, 0.205012, 0.202398, 0.199650, 0.196602
0.034872, 0.064832, 0.089088, 0.108490, 0.124072, 0.136684, 0.147197, 0.156223, 0.163672, 0.168997, 0.171922, 0.172907, 0.173106, 0.173970, 0.176709, 0.181868, 0.189286, 0.198500, 0.209184, 0.220936, 0.232646, 0.242660, 0.249756, 0.253661, 0.254952, 0.254663, 0.253850, 0.253286, 0.253401, 0.254410, 0.256255, 0.258601, 0.261051, 0.263393, 0.265749, 0.268516, 0.272006, 0.276119, 0.280525, 0.284953, 0.289152, 0.292800, 0.295603, 0.297458, 0.298477, 0.298902, 0.299028, 0.299196, 0.299720, 0.300744, 0.302125, 0.303497, 0.304455, 0.304697, 0.304067, 0.302626, 0.300756, 0.299099, 0.298269, 0.298591, 0.300048, 0.302369, 0.304983, 0.307002, 0.307512, 0.305892, 0.301958, 0.295975, 0.288411, 0.279680, 0.270350, 0.261663, 0.255424, 0.252284, 0.251058, 0.250445, 0.249984, 0.249620, 0.249228, 0.248602, 0.247815, 0.247234, 0.246817, 0.245812, 0.243508, 0.239968, 0.235917, 0.232090, 0.228806, 0.225988, 0.223396, 0.220781, 0.217949, 0.214813, 0.211407, 0.207851, 0.204272, 0.200756, 0.197333, 0.194000
0.034247, 0.064199, 0.088649, 0.108177, 0.123755, 0.136216, 0.146189, 0.153936, 0.159320, 0.162155, 0.162710, 0.161966, 0.161543, 0.163275, 0.168507, 0.177423, 0.189074, 0.202228, 0.216019, 0.229618, 0.241775, 0.251255, 0.257531, 0.260936, 0.262303, 0.262556, 0.262439, 0.262448, 0.262947, 0.264139, 0.266039, 0.268560, 0.271582, 0.275020, 0.278891, 0.283246, 0.287973, 0.292793, 0.297423, 0.301600, 0.305040, 0.307526, 0.309044, 0.309797, 0.310076, 0.310153, 0.310281, 0.310689, 0.311502, 0.312623, 0.313739, 0.314480, 0.314582, 0.313923, 0.312517, 0.310581, 0.308569, 0.307046, 0.306452, 0.306918, 0.308249, 0.309916, 0.311097, 0.310964, 0.308977, 0.305003, 0.299317, 0.292304, 0.284153, 0.275112, 0.266142, 0.258931, 0.254235, 0.251049, 0.248266, 0.245881, 0.244639, 0.245069, 0.246762, 0.248615, 0.249734, 0.249749, 0.248467, 0.245793, 0.242009, 0.237811, 0.233909, 0.230683, 0.228165, 0.226199, 0.224487, 0.222627, 0.220221, 0.217031, 0.213063, 0.208523, 0.203724, 0.199003, 0.194659, 0.190896
0.034062, 0.064309, 0.089350, 0.109531, 0.125675, 0.138385, 0.147958, 0.154484, 0.157982, 0.158646, 0.157147, 0.154860, 0.153868, 0.156490, 0.164169, 0.176523, 0.191776, 0.208112, 0.224190, 0.238731, 0.250541, 0.259051, 0.264520, 0.267721, 0.269538, 0.270646, 0.271398, 0.272010, 0.272691, 0.273710, 0.275402, 0.278053, 0.281737, 0.286301, 0.291472, 0.296941, 0.302403, 0.307567, 0.312138, 0.315818, 0.318390, 0.319835, 0.320360, 0.320295, 0.319983, 0.319731, 0.319792, 0.320298, 0.321170, 0.322105, 0.322723, 0.322756, 0.322109, 0.320820, 0.319032, 0.317035, 0.315225, 0.313963, 0.313422, 0.313498, 0.313792, 0.313666, 0.312492, 0.309853, 0.305634, 0.300093, 0.293639, 0.286417, 0.278440, 0.270248, 0.263141, 0.257812, 0.253433, 0.248953, 0.244340, 0.240698, 0.239562, 0.241534, 0.245424, 0.249098, 0.250957, 0.250455, 0.247860, 0.243927, 0.239602, 0.235663, 0.232502, 0.230186, 0.228632, 0.227620, 0.226737, 0.225414, 0.223133, 0.219617, 0.214892, 0.209248, 0.203159, 0.197201, 0.191934, 0.187755
0.034195, 0.065004, 0.090943, 0.112124, 0.129058, 0.142072, 0.151319, 0.156915, 0.159075, 0.158269, 0.155436, 0.152227, 0.151109, 0.154738, 0.164429, 0.179192, 0.196748, 0.214993, 0.232171, 0.246725, 0.257742, 0.265284, 0.270144, 0.273376, 0.275821, 0.277837, 0.279443, 0.280548, 0.281232, 0.281960, 0.283467, 0.286362, 0.290763, 0.296295, 0.302387, 0.308531, 0.314326, 0.319432, 0.323569, 0.326566, 0.328394, 0.329176, 0.329141, 0.328594, 0.327891, 0.327387, 0.327329, 0.327724, 0.328307, 0.328690, 0.328568, 0.327839, 0.326557, 0.324855, 0.322939, 0.321052, 0.319403, 0.318093, 0.317075, 0.316091, 0.314669, 0.312354, 0.308870, 0.304170, 0.298525, 0.292373, 0.285921, 0.279129, 0.272229, 0.266045, 0.260961, 0.256206, 0.250875, 0.244860, 0.239068, 0.235301, 0.235315, 0.239134, 0.244539, 0.248745, 0.250120, 0.248530, 0.244901, 0.240538, 0.236508, 0.233348, 0.231170, 0.229911, 0.229410, 0.229321, 0.229060, 0.227960, 0.225511, 0.221489, 0.215970, 0.209315, 0.202133, 0.195192, 0.189246, 0.184823
0.034523, 0.066032, 0.092994, 0.115206, 0.132880, 0.146218, 0.155369, 0.160534, 0.162120, 0.160817, 0.157721, 0.154614, 0.154090, 0.158754, 0.169566, 0.185226, 0.203418, 0.221914, 0.238703, 0.252294, 0.262192, 0.268937, 0.273665, 0.277440, 0.280780, 0.283682, 0.285852, 0.287079, 0.287577, 0.288087, 0.289631, 0.292948, 0.298039, 0.304300, 0.310977, 0.317412, 0.323110, 0.327779, 0.331306, 0.333696, 0.335034, 0.335451, 0.335133, 0.334352, 0.333458, 0.332785, 0.332482, 0.332409, 0.332246, 0.331706, 0.330678, 0.329217, 0.327454, 0.325550, 0.323662, 0.321888, 0.320260, 0.318748, 0.317164, 0.315062, 0.311965, 0.307622, 0.302092, 0.295800, 0.289334, 0.283046, 0.276987, 0.271289, 0.266406, 0.262288, 0.257958, 0.252542, 0.245974, 0.239005, 0.233163, 0.230464, 0.232183, 0.237301, 0.242909, 0.246337, 0.246488, 0.243861, 0.239832, 0.235768, 0.232505, 0.230342, 0.229269, 0.229152, 0.229703, 0.230385, 0.230481, 0.229339, 0.226545, 0.221959, 0.215723, 0.208282, 0.200357, 0.192841, 0.186589, 0.182177
0.034930, 0.067140, 0.095021, 0.118126, 0.136521, 0.150362, 0.159803, 0.165170, 0.167055, 0.166259, 0.163928, 0.161881, 0.162587, 0.168195, 0.179202, 0.194312, 0.211439, 0.228401, 0.243315, 0.255099, 0.263775, 0.270237, 0.275512, 0.280174, 0.284288, 0.287589, 0.289778, 0.290820, 0.291158, 0.291734, 0.293660, 0.297573, 0.303277, 0.310006, 0.316871, 0.323164, 0.328479, 0.332656, 0.335683, 0.337637, 0.338625, 0.338770, 0.338245, 0.337310, 0.336273, 0.335345, 0.334520, 0.333621, 0.332456, 0.330947, 0.329155, 0.327222, 0.325295, 0.323489, 0.321842, 0.320354, 0.319005, 0.317604, 0.315612, 0.312374, 0.307502, 0.301057, 0.293606, 0.285973, 0.278802, 0.272447, 0.267227, 0.263491, 0.260789, 0.257697, 0.253079, 0.246771, 0.239477, 0.232562, 0.227813, 0.226876, 0.229977, 0.235181, 0.239642, 0.241404, 0.240158, 0.236911, 0.233077, 0.229743, 0.227465, 0.226387, 0.226437, 0.227404, 0.228848, 0.230076, 0.230340, 0.229060, 0.225916, 0.220849, 0.214087, 0.206170, 0.197902, 0.190228, 0.184020, 0.179864
0.035309, 0.068066, 0.096661, 0.120577, 0.139801, 0.154420, 0.164635, 0.170892, 0.173817, 0.174202, 0.173268, 0.172876, 0.175169, 0.181584, 0.192120, 0.205563, 0.220151, 0.234111, 0.246135, 0.255793, 0.263552, 0.270162, 0.276071, 0.281341, 0.285748, 0.288994, 0.290937, 0.291778, 0.292174, 0.293167, 0.295753, 0.300303, 0.306399, 0.313174, 0.319796, 0.325711, 0.330630, 0.334438, 0.337136, 0.338784, 0.339464, 0.339309, 0.338525, 0.337371, 0.336051, 0.334632, 0.333069, 0.331300, 0.329311, 0.327174, 0.325050, 0.323124, 0.321524, 0.320257, 0.319276, 0.318530, 0.317769, 0.316326, 0.313383, 0.308413, 0.301387, 0.292843, 0.283688, 0.274821, 0.267029, 0.261106, 0.257682, 0.256170, 0.254695, 0.251674, 0.246590, 0.239882, 0.232773, 0.226927, 0.223951, 0.224628, 0.228073, 0.232053, 0.234409, 0.234192, 0.231823, 0.228444, 0.225165, 0.222704, 0.221390, 0.221290, 0.222311, 0.224164, 0.226278, 0.227890, 0.228273, 0.226912, 0.223558, 0.218234, 0.211264, 0.203261, 0.195057, 0.187576, 0.181671, 0.177954
0.035543, 0.068647, 0.097838, 0.122598, 0.142824, 0.158563, 0.170052, 0.177698, 0.182035, 0.183893, 0.184652, 0.186129, 0.189936, 0.196750, 0.206165, 0.217071, 0.228176, 0.238435, 0.247363, 0.255146, 0.262245, 0.268930, 0.275184, 0.280710, 0.285095, 0.288083, 0.289734, 0.290504, 0.291226, 0.292900, 0.296225, 0.301219, 0.307299, 0.313709, 0.319849, 0.325336, 0.329944, 0.333545, 0.336060, 0.337463, 0.337818, 0.337312, 0.336199, 0.334691, 0.332892, 0.330852, 0.328628, 0.326287, 0.323909, 0.321657, 0.319777, 0.318473, 0.317762, 0.317512, 0.317566, 0.317566, 0.316732, 0.314178, 0.309356, 0.302196, 0.293103, 0.282829, 0.272272, 0.262501, 0.254871, 0.250604, 0.249372, 0.249115, 0.247872, 0.244706, 0.239568, 0.233241, 0.227185, 0.223000, 0.221697, 0.223035, 0.225514, 0.227294, 0.227234, 0.225317, 0.222302, 0.219103, 0.216428, 0.214718, 0.214190, 0.214894, 0.216706, 0.219245, 0.221855, 0.223758, 0.224272, 0.222946, 0.219596, 0.214328, 0.207533, 0.199840, 0.192040, 0.185001, 0.179575, 0.176446
0.035622, 0.069001, 0.098839, 0.124592, 0.146065, 0.163258, 0.176323, 0.185527, 0.191357, 0.194764, 0.197225, 0.200287, 0.204923, 0.211252, 0.218696, 0.226410, 0.233729, 0.240426, 0.246764, 0.253155, 0.259788, 0.266567, 0.273054, 0.278616, 0.282762, 0.285382, 0.286791, 0.287677, 0.288941, 0.291361, 0.295223, 0.300253, 0.305910, 0.311710, 0.317305, 0.322444, 0.326897, 0.330421, 0.332794, 0.333930, 0.333941, 0.333083, 0.331597, 0.329629, 0.327294, 0.324756, 0.322175, 0.319663, 0.317371, 0.315581, 0.314589, 0.314461, 0.314981, 0.315828, 0.316511, 0.316186, 0.313984, 0.309427, 0.302468, 0.293400, 0.282728, 0.271094, 0.259538, 0.249794, 0.243787, 0.241799, 0.241935, 0.242038, 0.240854, 0.237886, 0.233288, 0.227981, 0.223389, 0.220683, 0.220067, 0.220674, 0.221143, 0.220444, 0.218378, 0.215402, 0.212168, 0.209248, 0.207072, 0.205949, 0.206057, 0.207419, 0.209843, 0.212871, 0.215811, 0.217917, 0.218580, 0.217414, 0.214303, 0.209399, 0.203098, 0.195976, 0.188758, 0.182289, 0.177472, 0.175094
